m/z,t_value,p_value,t_std,p_std
939.532,3.464401229,0.014336613,1.042245443,0.047469001
939.57,2.280969085,0.11222159,1.04105705,0.202568611
939.582,1.836040289,0.175423544,1.016141335,0.236569178
939.632,1.863756262,0.168039658,0.968121811,0.232968515
939.682,0.312990813,0.487248655,0.977048155,0.287953029
939.694,0.332733178,0.457833442,1.034928943,0.291683758
939.706,0.364268009,0.458210755,1.038907347,0.289311832
940.536,4.379711281,0.001948061,0.963893267,0.011334017
940.556,2.429677397,0.080596453,0.977563329,0.160567706
940.574,1.527701054,0.233276889,0.960399224,0.264019662
940.586,1.135068535,0.336319931,0.947784657,0.299852912
940.612,0.486831194,0.463769439,1.030565285,0.307163541
940.624,0.396577151,0.477786764,0.921656268,0.279694064
940.636,1.104007848,0.357273145,1.065783409,0.310344717
940.674,0.191892543,0.490039925,1.037129396,0.300266391
940.7,0.808447618,0.401451063,0.985433774,0.296843581
941.536,4.234826549,0.003329191,1.001686355,0.017300872
941.554,1.150487974,0.310172283,0.991502461,0.283048809
941.566,1.149588592,0.33861832,1.02482992,0.299639526
941.58,0.950650446,0.383564647,0.909694186,0.291952418
941.592,1.038330748,0.359373975,0.998504079,0.300773515
941.604,1.751839512,0.190463268,0.985612399,0.240239139
941.642,0.157138976,0.50785877,0.988969454,0.291989094
941.654,0.187890637,0.479496444,0.992967114,0.277686254
941.666,0.689607062,0.40357163,1.025566933,0.296496304
941.706,-0.275384664,0.460843987,1.014417226,0.28248039
941.718,-0.256650554,0.477061979,0.999525445,0.287789855
942.146,0.598112129,0.444373522,0.947247846,0.290754215
942.158,-0.049353873,0.499680654,0.984411446,0.289121906
942.17,0.064002095,0.498392257,0.991531573,0.284729507
942.188,0.612737017,0.440390583,1.015591934,0.29893549
942.498,2.723584926,0.052456602,1.011997952,0.122616583
942.56,3.442653699,0.036845739,1.228062106,0.114240581
942.586,0.487477595,0.452191896,1.011323894,0.29566398
942.598,2.129008929,0.112487679,0.961510769,0.179252765
942.648,0.720305429,0.419249206,0.975774738,0.293525768
942.66,1.041816364,0.343170858,0.974872445,0.296527074
943.504,3.605765532,0.011009426,1.007417702,0.04280464
943.536,3.685278683,0.007640577,0.957916265,0.026665937
943.604,0.832923293,0.395337715,1.048383521,0.295610053
943.616,1.452946723,0.269885201,1.126530573,0.296085814
943.642,-0.095800076,0.506312057,0.97653579,0.296853644
943.654,0.429172704,0.455294735,1.032935618,0.293951227
943.718,-0.377989642,0.486849877,0.992952034,0.301190608
943.73,0.331673032,0.486374868,0.986162916,0.29049731
944.158,0.275242567,0.462933701,1.054351215,0.286699276
944.17,0.214159016,0.450547033,1.029325466,0.269828219
944.184,-0.358232533,0.476154814,1.044221892,0.305055057
944.196,0.603446591,0.435238268,0.991477274,0.293082934
944.234,0.355322175,0.489005454,0.979379676,0.288427901
944.246,0.104039931,0.495579975,1.019276808,0.29516776
944.258,0.205518123,0.502272552,0.987402518,0.294989944
944.51,4.29684158,0.008944556,1.074093899,0.05484529
944.548,3.546847349,0.012787089,1.009229112,0.055027216
944.624,0.864255805,0.375317887,1.017759545,0.28988479
944.738,0.630522411,0.45288193,0.945282534,0.289922643
945.506,4.009558514,0.020021194,1.306271051,0.082976228
945.568,3.094594324,0.036833159,1.057950058,0.101268952
945.624,1.004212258,0.356118411,1.015447174,0.287979862
945.644,0.642013699,0.431250635,1.067295883,0.305694456
945.656,0.138843193,0.476300153,1.045500184,0.290745081
945.668,1.058183408,0.353058797,1.023077217,0.300884858
945.746,0.950648093,0.377932422,0.998492037,0.310531976
946.124,0.486718564,0.468191296,0.981978579,0.294176457
946.26,0.378740141,0.474369474,0.997952909,0.294413652
946.274,-1.96498139,0.140976567,0.942969674,0.204887716
946.514,3.725246166,0.009986091,0.995230557,0.057145779
946.538,1.516585029,0.228689446,1.217867414,0.272815959
946.552,1.396938668,0.267705049,0.956500864,0.276292738
946.578,1.834773351,0.17928955,0.985295558,0.239826941
946.59,2.920623391,0.047856404,1.071636068,0.129505795
946.638,0.503429613,0.456192481,1.027605458,0.300786063
946.664,0.918571983,0.362080181,0.987008579,0.283861024
946.742,0.841024814,0.394153696,0.976548652,0.298972992
946.752,0.655992668,0.421754223,1.076457437,0.301173461
946.878,0.912275778,0.3952077,1.010490067,0.306975783
947.51,3.368212532,0.026395737,1.106906047,0.080758872
947.534,1.768333783,0.190398718,0.980551549,0.244372225
947.598,3.123682902,0.051286787,1.179328964,0.142057504
947.634,0.526519799,0.459279927,0.998067404,0.298754431
947.66,0.865275327,0.41902228,1.027378262,0.314178647
947.674,0.504852435,0.444693818,1.067906336,0.301076955
947.698,0.432451109,0.476186733,0.989241034,0.299352802
947.71,0.703794462,0.435168694,0.987681336,0.300815176
947.762,1.223275353,0.317866543,0.982584887,0.289854303
948.26,0.553637307,0.441013152,1.024999802,0.296161896
948.278,0.690219809,0.422797181,0.992084801,0.301756486
948.524,3.876881244,0.008544011,1.095008836,0.030120542
948.544,3.067877656,0.034582884,1.068212981,0.091979395
948.57,1.724756445,0.19697664,0.966397909,0.243528641
948.582,1.394520993,0.268464073,0.975290332,0.273591881
948.594,0.396601691,0.469909052,1.016451173,0.291365937
948.606,1.584187722,0.249563043,1.041466929,0.28912677
948.77,0.575688332,0.459938267,0.983237818,0.298025499
948.886,0.930774361,0.384720229,0.954478196,0.302882966
948.896,1.591968355,0.225427432,0.957745699,0.26166741
949.528,4.456211904,0.002767439,1.033908009,0.020634265
949.578,0.951576284,0.37623608,1.065585077,0.30486599
949.592,2.285438822,0.095140889,0.98428592,0.160955967
949.654,1.022477758,0.359714874,0.938927836,0.289717364
949.68,1.201975326,0.322758114,0.983855507,0.293465608
949.692,0.228985769,0.467266466,1.048404374,0.289558857
949.718,0.009576786,0.531828544,0.949425662,0.284268331
949.73,0.869505921,0.398140167,0.99987141,0.305424764
949.78,0.236127011,0.47827716,1.052876917,0.296926697
950.526,4.413062199,0.001854834,0.980092503,0.010873095
950.576,0.929377328,0.373686993,0.974753188,0.30537185
950.588,1.051058928,0.366258617,1.094871549,0.319706794
950.602,1.080366521,0.35018815,0.983309209,0.296279298
950.614,1.356485145,0.269454985,1.027441812,0.27253277
950.652,0.592257666,0.443759744,1.00552659,0.301788999
950.664,0.414014438,0.456718734,1.038934838,0.289397599
950.728,0.973819762,0.368544,0.989191581,0.301899277
950.778,0.920735767,0.381471163,1.00474302,0.298639963
950.842,0.916539285,0.38871778,0.943152076,0.297511687
950.854,0.298741815,0.504025169,0.962922322,0.293615369
951.536,4.543794539,0.001844734,1.057186357,0.009386425
951.6,0.936223473,0.3816977,0.996903242,0.302284794
951.612,0.614244505,0.445386021,0.983526922,0.304894511
951.624,1.036763885,0.34893324,1.034851308,0.299798211
951.65,1.002304545,0.373951757,0.995074042,0.314285397
951.662,0.719938204,0.431105651,1.028412337,0.305342851
951.688,0.790220196,0.393792624,1.05222466,0.288803082
951.7,0.359268988,0.476438832,0.965404333,0.284778635
951.714,0.914707205,0.387567621,1.030055914,0.303670894
951.726,0.346982985,0.486311888,1.007332641,0.292854689
951.738,0.309733487,0.477002294,1.024182283,0.294347009
951.79,0.51915424,0.460719048,1.046493876,0.298642581
951.852,0.821744351,0.387430656,0.997160706,0.288213723
952.206,0.307981958,0.470980133,0.964297272,0.288700675
952.23,0.758431367,0.415702256,1.053233352,0.299986468
952.536,3.285782375,0.028686567,1.090048938,0.08614782
952.548,3.165353103,0.028661807,1.012909921,0.084325078
952.586,1.271295277,0.308566398,0.972211715,0.286933588
952.598,0.439959853,0.465999194,1.027305668,0.299406967
952.612,0.725133594,0.407062739,1.051312253,0.30056702
952.622,1.565045833,0.225528777,1.059872647,0.260648531
952.648,0.720823299,0.416871734,1.009101698,0.305078088
952.66,0.230651002,0.482815102,1.018617867,0.300887459
952.674,0.574616431,0.444225907,0.953402493,0.29140041
952.686,0.863630617,0.389029824,0.990067476,0.294664582
952.864,0.579599579,0.443228609,1.036608527,0.304743694
953.484,2.242371013,0.124682548,1.109379737,0.202399574
953.496,0.410076855,0.453908646,1.020526241,0.276804753
953.51,0.689375604,0.429851504,0.988367522,0.295480714
953.522,0.094488545,0.470266583,1.060367689,0.290576704
953.546,3.109080589,0.027457921,1.014139753,0.077548537
953.61,2.177035749,0.120499022,1.01497102,0.191184084
953.622,1.754587383,0.210453344,1.112171282,0.266153413
953.674,0.67893118,0.433202611,0.99918685,0.300214538
953.686,0.56310934,0.444430594,1.012441157,0.296613552
953.712,0.712015295,0.433924285,0.988158809,0.305170163
953.724,0.088356646,0.518276931,0.953586631,0.289550481
953.736,0.177920588,0.486756535,1.01689409,0.279011428
953.748,-0.014746675,0.497323808,0.953784276,0.272400699
954.192,0.90875754,0.358980058,1.083983942,0.293810383
954.218,0.252242602,0.471307382,1.046725951,0.287314129
954.242,-0.264120419,0.462460652,1.060438506,0.284159198
954.256,-0.332412113,0.497892918,0.937671678,0.281023134
954.268,1.72290592,0.192180428,0.951613143,0.24030302
954.484,3.074031611,0.028135154,0.980899283,0.071316219
954.508,0.985936062,0.345513498,1.122556245,0.295264922
954.546,1.879725153,0.18727061,1.25860992,0.262461801
954.558,2.993490653,0.035122783,1.023285658,0.082723328
954.604,1.765045063,0.190401313,1.000561356,0.241684728
954.622,0.341912946,0.486160123,0.979594507,0.288736249
954.634,1.593825218,0.231592067,1.051098983,0.271530962
954.66,0.40461571,0.477003734,0.987915554,0.295741747
954.672,0.919947784,0.379111898,1.105379807,0.318173646
954.698,0.09115594,0.476535741,1.017534264,0.277583753
954.71,0.148100375,0.473959198,0.99595716,0.275978747
955.502,3.420337184,0.015283426,1.026268728,0.049676523
955.534,1.466776008,0.253407201,1.009103982,0.269934396
955.56,2.108489239,0.141233548,1.073731381,0.225593136
955.572,2.126292106,0.121458573,0.979597205,0.198669706
955.61,0.92422168,0.378435413,0.969458633,0.29967507
955.634,1.909281942,0.160069084,1.002347702,0.228555244
955.674,0.250712189,0.473623817,1.022192185,0.289498315
955.686,0.280768059,0.503728428,0.974009939,0.295925876
955.698,0.55793369,0.461003498,0.95680782,0.297174002
955.712,0.639276611,0.427084183,0.978352536,0.294606931
955.724,-0.072585786,0.488000628,0.998971516,0.283705725
955.736,-0.059425925,0.476039085,1.035409278,0.288375424
955.748,-0.198551707,0.482200251,1.038650206,0.300276678
955.762,0.095498272,0.490069287,1.001234251,0.279248655
956.192,0.119508761,0.483685974,1.017120034,0.286124411
956.206,0.441444651,0.457782299,1.046726823,0.295969744
956.236,0.484049728,0.451099728,1.023099904,0.289962199
956.256,0.539577189,0.457513051,1.009703767,0.304712643
956.28,0.072024432,0.471498368,1.046256471,0.291181545
956.306,-0.17243139,0.496871962,0.966212848,0.287683473
956.498,3.055466464,0.085964173,1.347501561,0.22164167
956.52,0.909701961,0.394967618,0.896925816,0.291249421
956.548,2.225214092,0.108427318,0.95599338,0.194608489
956.572,4.124325886,0.006604349,1.065010907,0.032839335
956.624,0.222802706,0.477828947,1.047953643,0.293718889
956.636,1.603627021,0.227503474,1.034059889,0.265089503
956.674,0.496658566,0.471700838,1.009361105,0.293956375
956.686,0.911537447,0.397239178,0.988382542,0.304470371
956.698,0.341656263,0.500205926,0.987066297,0.296657395
956.738,0.683552948,0.416044912,1.052950997,0.297674007
956.75,0.469109546,0.466438235,1.01903318,0.294270072
957.516,4.542872145,0.002406506,1.105857301,0.011261686
957.56,1.156547277,0.319519373,1.015248539,0.290935063
957.58,2.782169955,0.044282727,0.976569661,0.104586372
957.624,1.74208827,0.187557207,0.969762779,0.241956823
957.7,0.859716755,0.397267266,0.968211119,0.297736766
957.738,0.80152523,0.4229058,0.955541074,0.310452174
957.752,0.921946913,0.37806045,1.003622365,0.296702086
957.79,0.659475879,0.422502891,1.056704075,0.303781661
958.282,-0.51494696,0.45346016,0.988212171,0.298101926
958.298,-0.290420868,0.49179763,0.991484612,0.294002224
958.31,0.237857569,0.477516043,0.998793163,0.290036998
958.52,5.018684566,0.000554231,1.020111088,0.005459545
958.576,1.683851572,0.206860045,0.997091276,0.253828874
958.588,2.900923157,0.04357774,1.041718437,0.112064127
958.638,0.754355557,0.414768913,1.029661275,0.309756098
958.65,0.608126546,0.459772723,0.939803644,0.302114255
958.728,0.470710237,0.455757238,0.967016662,0.283485233
958.74,1.102082763,0.332600634,1.05320819,0.294930498
958.752,0.529150797,0.45365898,1.041948622,0.301612734
958.766,1.342304818,0.286433911,1.026222924,0.291222968
958.778,0.878406205,0.375675368,0.958573442,0.290465478
958.792,0.264007848,0.474674969,0.999076413,0.289036405
958.804,0.604937481,0.441524147,1.048236027,0.304712701
959.476,2.650161419,0.075515595,1.079144447,0.162817809
959.534,3.915050106,0.006985895,0.995017754,0.042941952
959.598,2.752157768,0.063811898,1.082057674,0.145224335
959.628,1.222915739,0.315902037,1.018965019,0.294469215
959.64,1.236930337,0.317941813,1.024842536,0.303215285
959.782,0.460789613,0.433793047,1.04549469,0.291359142
959.792,0.596704854,0.444587617,0.992458702,0.301277372
960.48,3.117749771,0.038276803,1.069870208,0.120912703
960.504,-0.010436802,0.496879856,1.020760501,0.296770293
960.542,4.18016039,0.002375183,0.932403359,0.014069647
960.606,3.672919322,0.012576691,1.031343657,0.047802958
960.644,0.754964298,0.416417395,0.983371453,0.300767419
960.656,1.146919457,0.348517685,1.136153099,0.32186968
960.682,0.033222528,0.50107638,0.971575806,0.281009005
960.746,0.6241268,0.450398329,0.924396421,0.288727321
960.758,0.599759918,0.438456126,1.005376127,0.292702592
961.482,3.099378492,0.02770085,0.958465406,0.081273437
961.554,3.835224166,0.01215267,1.108892946,0.05224309
961.622,1.65061265,0.221258331,1.023128507,0.272472207
961.634,1.170841933,0.328548736,0.959869347,0.292829725
961.672,0.481028256,0.44897974,0.994650914,0.287839923
962.232,0.757406452,0.420809783,0.993414479,0.302376168
962.246,-0.074292129,0.506871862,1.003062238,0.294459843
962.282,0.701234652,0.408272662,0.981571121,0.290321925
962.486,3.035168487,0.031972842,0.968017944,0.090220338
962.498,1.229226953,0.31206175,0.972740111,0.288542575
962.524,0.758962359,0.392364258,1.036053747,0.29199311
962.55,1.751179791,0.194993866,1.021087701,0.247621747
962.562,1.824293706,0.176952486,0.967229535,0.236502837
962.588,2.932295262,0.036350843,0.980450973,0.100569417
962.626,1.533440646,0.230349478,0.94125918,0.255390774
962.652,0.813721477,0.398809564,0.943848369,0.294202363
962.664,0.510790989,0.470707338,0.930834461,0.29129112
963.502,3.36409509,0.017164505,0.990669082,0.059417506
963.516,2.745465073,0.05199813,1.012473164,0.118574307
963.566,4.214894626,0.002341735,0.948567529,0.010503764
963.618,0.803746427,0.400751429,0.976504508,0.295789131
963.642,0.443805907,0.469784116,1.022329347,0.302365221
963.668,0.293380693,0.498204273,0.950685806,0.282739444
964.254,-0.254027018,0.460867908,0.995022471,0.277096447
964.278,0.178601586,0.52402602,0.903539122,0.282722406
964.292,0.451172675,0.45715619,1.023794044,0.292593968
964.508,3.753310685,0.008411223,0.959205086,0.045197198
964.52,2.651340659,0.062955694,0.993898823,0.152666331
964.546,0.595456596,0.438845998,1.038647384,0.296057048
964.572,2.603229253,0.061078851,0.973060384,0.135271063
964.622,1.218439456,0.322373804,0.969681893,0.297939925
964.648,0.897107874,0.379090962,1.036676333,0.301769667
964.66,0.358852136,0.475803861,1.026634425,0.300691881
965.52,4.285574695,0.001960389,1.012999357,0.007036273
965.576,1.523437745,0.251728411,1.02943445,0.277363382
965.602,1.829418048,0.172438045,0.957575736,0.234543617
965.666,-0.214411154,0.508095486,0.971451562,0.288916293
965.678,0.401341374,0.467872922,1.044992544,0.297166349
965.692,-0.214631091,0.490766594,1.02207047,0.294888334
966.266,0.535122156,0.4567546,1.003811397,0.299703438
966.302,-0.301692704,0.489752346,0.972797275,0.288345111
966.52,4.645571298,0.00161379,1.068400566,0.009839167
966.572,0.751563452,0.425388636,0.979797905,0.296583127
966.582,1.880533061,0.172881969,1.006862934,0.238969976
966.634,0.938560354,0.375945492,1.013217628,0.302162122
966.646,0.410981375,0.444371735,1.05431347,0.288360312
966.684,0.607150829,0.438047711,1.054298836,0.296330262
967.526,3.319683879,0.021818536,1.021059199,0.06803173
967.538,2.56480547,0.075736154,1.059672162,0.156189074
967.576,1.346818779,0.296315208,1.017686267,0.291763174
967.59,2.325257733,0.096425392,1.013292881,0.17231553
967.666,0.096784825,0.506966706,0.977194788,0.293496544
967.678,0.405508719,0.465580869,1.033353641,0.294948025
967.69,0.59365916,0.420635498,1.087469396,0.293216799
967.704,0.236168974,0.452876413,1.101233713,0.291111994
967.73,0.163396381,0.482312306,1.01029377,0.287603646
967.742,0.277610089,0.491677434,0.990850805,0.292408433
968.532,3.11852951,0.023088822,0.950110993,0.064464862
968.546,1.789454804,0.201167344,1.15077464,0.275854718
968.558,1.702905277,0.210663513,1.079363513,0.266941969
968.584,1.306651845,0.296682979,0.915242485,0.288710792
968.596,0.976738967,0.367250719,1.079614529,0.303590128
968.66,1.19597993,0.328148309,1.044772762,0.302274934
968.672,0.915030627,0.378389207,0.974617763,0.294222528
968.684,0.386036826,0.488180463,0.968851193,0.292089644
968.736,0.695299147,0.426410338,1.012882233,0.298814245
968.852,1.055660276,0.360108282,0.940871831,0.292633884
968.864,0.729027123,0.425176861,1.02234673,0.305242899
969.54,4.057893183,0.004240209,0.979519149,0.020048208
969.56,2.345593055,0.112155375,1.146925378,0.197930947
969.59,1.458363167,0.262336987,0.967857135,0.282146816
969.616,0.505765329,0.462268627,0.984746654,0.296655881
969.63,0.758498548,0.418737871,0.96558763,0.295533068
969.668,0.4932754,0.448395014,1.058232717,0.295634162
969.732,-0.073808455,0.481900132,1.050373051,0.281796509
969.744,-0.332690553,0.475444647,0.963843283,0.279487456
969.756,0.533675643,0.426296965,1.074755138,0.292980063
970.178,0.184382777,0.490536615,1.018910211,0.293385495
970.19,0.280122449,0.482776252,1.003956913,0.28370668
970.536,3.54901544,0.011032903,0.9186861,0.04754551
970.548,0.516053988,0.457186735,0.97709524,0.292800168
970.562,0.68434805,0.435590554,0.987792864,0.297978247
970.574,0.973576096,0.357502754,1.037481662,0.298938693
970.586,2.223230215,0.113044104,0.974705041,0.193147044
970.638,1.139762702,0.333201793,0.978447467,0.296062385
971.492,0.875550524,0.396594427,0.977990503,0.305888168
971.518,1.136444535,0.335162634,0.977599302,0.301339175
971.538,1.678718662,0.218791859,1.108913946,0.270441575
971.564,0.927466315,0.382549275,0.999339566,0.301036095
971.582,0.645143316,0.418887454,1.030260756,0.291297081
971.596,1.589682504,0.21813981,0.921202178,0.246222067
971.634,0.85288421,0.359769312,1.093895868,0.283269254
971.646,0.482169693,0.469521791,0.963010088,0.291739088
971.658,0.686041633,0.384689578,1.076987677,0.283129021
971.76,0.796095913,0.40366584,1.005898204,0.294934391
972.188,0.395034062,0.477232879,0.998881684,0.292893375
972.202,0.762355055,0.412655204,1.024512554,0.306255191
972.246,0.248866344,0.492384134,0.995498018,0.291431793
972.26,-0.477682933,0.428550976,0.942292631,0.26818643
972.272,-0.221245136,0.459741733,1.050479245,0.284949926
972.298,-0.026264354,0.502230715,0.980081269,0.28762073
972.54,3.235229311,0.024860913,0.986159864,0.081440709
972.552,0.703763973,0.430667293,1.025693898,0.306118283
972.59,2.670506041,0.074227174,1.109931455,0.161496018
972.642,0.84090484,0.388721344,1.016262679,0.293495125
972.654,0.586936724,0.420232656,1.017375022,0.286449842
972.732,0.120013675,0.514898714,0.944986852,0.279034115
972.744,0.26692049,0.469328695,1.001171104,0.280319221
972.758,0.157217569,0.486269953,1.027452758,0.294654522
973.498,2.733995915,0.054275084,0.97779857,0.124194712
973.53,2.238697148,0.129775451,1.125451825,0.220491914
973.548,1.158766153,0.324596441,1.021810514,0.291372683
973.562,0.290509309,0.499206082,0.962700921,0.286057549
973.576,0.480844552,0.451403287,1.003920165,0.297745596
973.6,1.456309086,0.246587674,0.931147277,0.260128774
973.652,0.769606518,0.405350474,1.029926087,0.296973639
973.69,0.726399176,0.432576176,0.968934474,0.298487166
973.78,0.680433629,0.436730479,0.96706662,0.303938036
974.266,-0.243241581,0.490730703,0.984423603,0.289531075
974.28,0.395218229,0.485074369,1.000574298,0.297995007
974.31,0.445490304,0.451470784,1.030729623,0.297892733
974.496,2.378963886,0.088873395,0.993734879,0.169735502
974.508,0.673313029,0.427330955,1.052000774,0.298827155
974.522,1.051551426,0.3507746,1.044870143,0.2921392
974.534,0.63228832,0.441903459,1.016571325,0.302054914
974.56,2.049242322,0.140039664,1.032171467,0.20873147
974.572,1.563629665,0.227139558,0.931403111,0.265289212
974.598,1.421450331,0.288520408,1.109207254,0.305485998
974.61,1.999701087,0.151947779,1.037295702,0.219520108
974.648,0.564370796,0.437685698,1.029431668,0.294897518
974.662,0.49452285,0.440622788,1.050828715,0.287308835
974.752,1.17793404,0.322424374,1.02008087,0.295965636
975.506,2.24787497,0.099078409,0.982338405,0.167896921
975.52,1.906381162,0.161152035,1.051741503,0.224743318
975.558,1.251354196,0.312974161,1.135985087,0.301377667
975.582,1.981203067,0.157224033,1.060570542,0.227230135
975.604,2.638760659,0.059255616,0.983262121,0.130660653
975.66,0.781451811,0.413987038,1.000926533,0.301287845
975.698,0.983935291,0.357102016,0.987887162,0.298251226
975.748,0.927549145,0.358393151,1.052373213,0.294485253
976.3,-0.479536215,0.45998647,1.003918649,0.297157079
976.312,-0.738054818,0.431863884,0.937705407,0.303115983
976.326,-0.520033506,0.43140433,0.942741209,0.274685855
976.506,1.591932447,0.226986129,0.989323691,0.265427138
976.518,1.19971901,0.308752563,1.022607998,0.286965332
976.532,1.38842945,0.26095491,0.966969858,0.276602564
976.556,0.981312684,0.365851021,0.960711556,0.291768654
976.568,1.071944516,0.335358221,1.028825148,0.292315675
976.582,1.445476422,0.260687483,1.018513485,0.27827819
976.606,0.749238176,0.424328921,1.015200217,0.303411931
976.62,0.927425988,0.38431095,1.043702103,0.310991167
976.632,0.715907595,0.418548945,1.059040793,0.308840021
976.646,1.038277718,0.342797375,1.002538608,0.294162513
976.67,0.194187232,0.487609013,1.035226564,0.301141734
976.684,0.622977422,0.451185707,0.976671353,0.304165961
976.696,1.062293521,0.344630752,0.947862884,0.29264488
976.722,0.71083878,0.414224497,0.947792217,0.284091013
977.528,2.927448518,0.043105549,1.034154173,0.110779162
977.542,1.313180344,0.284078411,0.980200459,0.289881282
977.554,1.808033376,0.193530047,1.031590088,0.241736522
977.594,-0.090741234,0.49551103,0.989442573,0.284326508
977.606,0.519729057,0.426561395,1.051435671,0.291263143
977.618,1.223169164,0.317977772,0.980742661,0.292885411
977.644,0.641218248,0.44849397,0.992864097,0.299280794
977.682,0.178311065,0.496361829,1.011847065,0.29028202
977.696,-0.264005047,0.483846312,1.012011043,0.293392973
977.72,0.624004881,0.458129793,0.926577355,0.287909811
977.732,-0.008508024,0.497341125,0.977366136,0.28393724
978.476,2.71088232,0.058544861,1.007860227,0.139166437
978.49,0.650856492,0.426404551,1.013369682,0.301029352
978.522,2.1181108,0.122236829,0.978791777,0.188295926
978.54,1.326422561,0.274317749,1.197866837,0.281921333
978.554,0.189840044,0.461748721,1.082299059,0.278316787
978.566,1.313995427,0.300921514,1.087295743,0.306762333
978.578,1.558553297,0.219934133,1.029248249,0.254603019
978.604,0.71521623,0.425706703,1.002692266,0.29860432
978.618,0.448663179,0.467629852,1.018000784,0.304877424
978.63,0.170811255,0.483213916,1.073925798,0.298158943
978.642,0.496133088,0.477606526,0.96530474,0.298284558
978.67,0.751833545,0.412916715,0.939245597,0.290904638
978.682,0.488511299,0.447567402,1.011080732,0.288009136
978.694,0.7673814,0.409522759,0.973588624,0.297180331
978.708,0.483814826,0.481395143,1.014503335,0.310046263
978.72,0.949235327,0.374953331,0.991239885,0.290527614
978.746,0.152414082,0.496668935,0.985481426,0.282838669
979.502,3.532438336,0.033774612,1.257152513,0.111487071
979.528,0.234205711,0.474862422,0.992927666,0.273381775
979.54,0.847585681,0.400685007,0.914573364,0.295280277
979.554,0.790918491,0.422280355,0.933558994,0.305845729
979.566,2.115681868,0.132287426,1.059745706,0.209698814
979.604,1.172960517,0.319181564,1.019323532,0.292298608
979.618,1.15342689,0.332227366,0.973414527,0.29985272
979.644,0.541001439,0.450246694,0.983518194,0.291673718
979.682,0.352942754,0.476117881,1.007329731,0.295943181
979.696,0.662515448,0.429860015,0.996718346,0.300781444
979.706,0.380341506,0.463564898,1.048195373,0.295101768
979.72,0.407716241,0.465743178,1.036416155,0.295952568
979.734,0.698395839,0.430176098,1.006944122,0.301346434
980.254,-0.410784039,0.439591705,1.033992612,0.282413889
980.272,0.33849439,0.477894452,0.980641476,0.292075519
980.292,0.631372938,0.440128821,1.02901119,0.303002142
980.502,4.307983299,0.002406305,1.044042314,0.009634326
980.566,3.658982148,0.007677475,0.964729286,0.024480653
980.592,0.746266211,0.402560664,1.073603658,0.304938819
980.618,0.588536235,0.435993827,1.053027535,0.302750278
980.638,0.570776842,0.450943041,0.997409134,0.300618005
980.656,0.463906762,0.458973655,1.017247429,0.289628224
980.676,0.42617052,0.458794888,1.002710797,0.29225004
980.694,0.400007302,0.471638405,0.976878148,0.289903483
980.708,0.593231781,0.44041128,1.012966644,0.29758335
980.722,0.967787761,0.363515012,1.110496765,0.306707612
980.746,0.444695575,0.482522475,0.976951392,0.29089633
981.516,4.84063328,0.0004881,0.993573857,0.002634123
981.606,0.05424983,0.512804293,0.949598975,0.274810422
981.618,0.921771625,0.392155175,1.015721849,0.309106786
981.632,0.551174767,0.452362894,1.011362127,0.304812583
981.644,0.981643955,0.369037965,0.946267397,0.298332225
981.71,0.703082704,0.417858042,0.99985785,0.304729296
981.736,0.240623483,0.49478903,0.987401257,0.290892198
981.746,1.020524688,0.365146387,0.908938373,0.292439772
981.786,0.908736626,0.397590761,0.960863422,0.305177716
982.274,0.710012396,0.416250862,0.975610944,0.286820141
982.288,-0.069242429,0.4668501,1.067817023,0.292659859
982.3,-0.510046734,0.469392934,0.961599855,0.290795334
982.518,4.523996727,0.004521758,1.077204441,0.03546984
982.556,1.401597601,0.269406726,0.989142413,0.274895086
982.582,2.005431984,0.136686717,0.949739666,0.208104428
982.594,2.502910038,0.078273278,1.00941327,0.159315873
982.634,0.613522421,0.42992647,0.986426005,0.286226566
982.646,0.523948943,0.457213553,1.035315052,0.30088263
982.658,0.353994262,0.460770331,1.04061768,0.295689798
982.706,0.635550786,0.413042424,1.016362731,0.285065158
982.724,0.515512915,0.461997713,0.956333735,0.290665811
982.736,0.304700172,0.470679766,0.995134386,0.281708378
982.748,0.829857563,0.416358978,0.998728689,0.303759249
983.526,4.898723883,0.000517303,0.963774621,0.004709136
983.596,1.915095401,0.153450834,0.931015902,0.217406904
983.636,0.290905958,0.462438014,1.06731444,0.291358008
983.648,0.426451097,0.471183633,1.010914183,0.300641083
983.724,0.582682695,0.453418661,1.027036017,0.301227297
983.738,0.751845137,0.414086425,1.003567194,0.303255772
983.75,0.497711808,0.455152844,0.957566895,0.288128551
983.764,1.007659031,0.346867175,0.94380158,0.281937862
983.802,0.331767515,0.47349523,1.005611146,0.288038032
983.814,0.137323962,0.498025687,0.966872484,0.280529556
984.238,0.566094227,0.453751517,1.052727455,0.305759718
984.258,-0.396792332,0.485252873,0.982805086,0.288264972
984.296,0.696300292,0.43030024,0.992593178,0.30218643
984.316,-0.380638785,0.464404653,1.06305746,0.304064729
984.33,-0.598948506,0.411713965,1.044770125,0.281325452
984.534,4.46525692,0.003181788,1.039958148,0.019795411
984.572,0.836565512,0.377432783,1.079579028,0.300508342
984.586,0.483154124,0.44911722,1.020331374,0.294665342
984.598,0.593177762,0.432835809,1.02980134,0.303622773
984.612,1.958469353,0.154207862,0.992790564,0.219856964
984.65,1.385666115,0.277112437,1.014567732,0.284278853
